ID,JP_Sales
3779,0.05351617801994384
3780,0.09428417014167763
3781,0.854960124917268
3782,0.0
3783,0.09486205808931483
3784,0.0
3785,0.043920466112104095
3786,0.4269083387176453
3787,0.059831512718670814
3788,0.07247947194725561
3789,0.005669591170352586
3790,0.269037480408493
3791,0.04949633496095221
3792,0.18468026244048014
3793,0.009460800437320172
3794,0.0515651601038524
3795,0.0362922498026179
3796,0.013823217439034871
3797,0.2114364125953477
3798,0.07434974079387056
3799,0.5320311758569046
3800,0.028527883508713586
3801,0.08640629404655681
3802,0.009990875610719785
3803,0.07115794737314231
3804,0.002921104401288903
3805,0.047624500738687923
3806,0.0
3807,0.008994297026851691
3808,0.014227720407990078
3809,0.003219950238314995
3810,0.0695294563597389
3811,0.04949633496095221
3812,0.043840408406339
3813,0.08200044142227252
3814,0.08452246769449702
3815,0.17328401472227933
3816,0.0064819299996382385
3817,0.009750656348752138
3818,0.13222835363472327
3819,0.0
3820,0.006183008809172604
3821,0.30292914755855865
3822,0.0
3823,0.13268679468715666
3824,0.07646171011940464
3825,0.4526838780662023
3826,0.014830942407674018
3827,0.016747418377867845
3828,0.016975418646533652
3829,0.005283051208175308
3830,0.08976726027922248
3831,0.1560378658451466
3832,0.17795391413938377
3833,0.08419139143037438
3834,0.30292914755855865
3835,0.0019219215147412625
3836,0.02636080903774033
3837,0.00910623967472523
3838,0.05762298001138167
3839,0.0
3840,0.2435355274227898
3841,0.0005026776245153329
3842,0.0005986089796067056
3843,0.07409937791883384
3844,0.2258793476204428
3845,0.0007774044901859321
3846,0.10542484582256828
3847,0.009343328149404856
3848,0.03810668569105571
3849,0.01597934176247276
3850,0.004832417733345181
3851,0.09045456680771495
3852,0.6497142333234014
3853,0.0
3854,0.043920466112104095
3855,0.0
3856,0.05624456791326997
3857,0.08974336999356997
3858,0.13413802915077425
3859,0.002921104401288903
3860,0.0036784164087297865
3861,0.0
3862,0.03095161737701779
3863,0.19225288048344283
3864,0.0027017903458300655
3865,0.01725786326208669
3866,0.0
3867,0.02243579155300803
3868,0.013447942096893156
3869,0.0
3870,0.07725627769340121
3871,0.008839512478126154
3872,0.021800223845501437
3873,0.010350784680599686
3874,0.0004174324351331082
3875,0.08672572606683855
3876,0.0025174339099882964
3877,0.0
3878,0.002921104401288903
3879,0.017355510240818408
3880,0.0
3881,0.010614253674877104
3882,0.029146375770823577
3883,0.04949633496095221
3884,0.0
3885,0.0
3886,0.006988883058443409
3887,0.14695830430370535
3888,0.007505985294298469
3889,0.012233108475059914
3890,0.0
3891,0.0
3892,0.0
3893,0.10801673728719166
3894,0.0
3895,0.31527342842478434
3896,0.005779518425426562
3897,0.00764568112060071
3898,0.10175217924869737
3899,0.0
3900,0.0
3901,0.0
3902,0.028912259463105005
3903,0.019400139266283107
3904,0.12955202529197457
3905,0.0
3906,0.005775431781350894
3907,0.01933982502271411
3908,0.07296625096264484
3909,0.007990360158222782
3910,0.4843135627323277
3911,0.0
3912,0.0
3913,0.033777047447304864
3914,0.008678267874010048
3915,0.10801673728719166
3916,0.0
3917,0.01697130343331828
3918,0.0048810102013224065
3919,0.08974336999356997
3920,0.006693845084416053
3921,0.0
3922,0.14208103753234283
3923,0.07869138679302844
3924,0.008414333467840429
3925,0.04446989373632648
3926,0.004525731202926733
3927,0.08419139143037438
3928,0.11110097461708326
3929,0.005341233759070571
3930,0.012621974746941012
3931,0.009434950136552461
3932,0.10149498946901102
3933,0.002921104401288903
3934,0.0026017634594637175
3935,0.006861496622404579
3936,0.01016039743875938
3937,0.07493098200568071
3938,0.0015871899754550825
3939,0.07133456642773832
3940,0.21023495453058114
3941,0.09486205808931483
3942,0.002053426827740659
3943,0.040884321884317384
3944,0.0030867966373750444
3945,0.0
3946,0.12525761656406154
3947,0.021181731583391445
3948,0.0015340116203526827
3949,0.00033525329404855345
3950,0.04500427482073233
3951,0.07274463956164572
3952,0.0953192388424181
3953,0.006861496622404579
3954,0.10557481010018836
3955,0.0
3956,0.1072553462854411
3957,0.09802317419499126
3958,0.03820161776330982
3959,0.0001241738674965345
3960,0.11947677889765415
3961,0.004550663008640047
3962,0.13588711387275218
3963,0.03903474384492106
3964,0.05967048594963756
3965,0.0
3966,0.003426868193122813
3967,0.00230261213917891
3968,0.0917262400448557
3969,0.0015871899754550825
3970,0.058175862824886446
3971,0.20227839607330397
3972,0.3995893299981073
3973,0.08974336999356997
3974,0.014038777615964832
3975,0.0
3976,0.015102930630457303
3977,0.017611720182623136
3978,0.020039458136621748
3979,0.10768704414693707
3980,0.0
3981,0.011891518977508024
3982,0.0029592066153745103
3983,0.0076244063133742886
3984,0.0004174324351331082
3985,0.02232641222034143
3986,0.18453918751870418
3987,0.0
3988,0.15400169801460792
3989,0.0
3990,0.0026326646053767915
3991,0.0056759652983567515
3992,0.0013229229323137779
3993,0.038208505921671874
3994,0.013588567339397489
3995,0.2441112236887953
3996,0.0
3997,0.10558886139601432
3998,0.002802973227106492
3999,0.08705589423219283
4000,0.08089126843022515
4001,0.14473706979775616
4002,0.00781930455109254
4003,0.01590921822809244
4004,0.10764810484064706
4005,0.028636529269562342
4006,0.0
4007,0.016774156542725033
4008,0.0002975222438984103
4009,0.10093992909594442
4010,0.012164619038397556
4011,0.08788468248146147
4012,0.007108940566610932
4013,0.0
4014,0.006867120041188083
4015,0.00994190645577834
4016,0.08623045954355996
4017,0.6379787781603834
4018,0.0
4019,0.10767607369387279
4020,0.11927967623506948
4021,0.06235335203816869
4022,0.03120853909926015
4023,0.019400139266283107
4024,0.019845408702479733
4025,0.020814089437313433
4026,0.0007874247798823055
4027,0.23843008872070606
4028,0.018781647004173115
4029,0.02129122266086077
4030,0.06123027686162341
4031,0.006331607872938122
4032,0.0
4033,0.0
4034,0.0
4035,0.22046474677142816
4036,0.05012378204550919
4037,0.01725786326208669
4038,0.12210428232524262
4039,0.0720204695337228
4040,0.0
4041,0.015907607215840003
4042,0.01563610912487549
4043,0.0
4044,0.010275274752281523
4045,0.10327820167541107
4046,0.0014399831822694401
4047,0.006490448304500939
4048,0.0
4049,0.043920466112104095
4050,0.1673771151759334
4051,0.007115792371134254
4052,0.06914832879839014
4053,0.07805534079610371
4054,0.0036320342803632796
4055,0.04484260929438252
4056,0.0
4057,0.1364295954124492
4058,0.043920466112104095
4059,0.07957409095923856
4060,0.0036725442545414186
4061,0.14942345129337115
4062,0.07405953764690838
4063,0.011389875122656505
4064,0.37791593542708574
4065,0.005789678676290177
4066,0.08419139143037438
4067,0.0037977265164494214
4068,0.01609455381518351
4069,0.09346055133030957
4070,0.0
4071,0.0
4072,0.011818398286273858
4073,0.002915919930748066
4074,0.12094194740506449
4075,0.05499033667635379
4076,0.08901617798661146
4077,0.01668669466605779
4078,0.08683970956077706
4079,0.010275274752281523
4080,0.018781647004173115
4081,0.48096138319389525
4082,0.043482767493022004
4083,0.07698828529389
4084,0.00842567270558552
4085,0.0
4086,0.0
4087,0.043920466112104095
4088,0.0030373093800123195
4089,0.0
4090,0.0
4091,0.01058015617686589
4092,0.024969726908196082
4093,0.0034971101330275897
4094,0.021031266151429452
4095,0.050154919195732166
4096,0.034234177822056934
4097,0.15400169801460792
4098,0.009502647617688023
4099,0.8721015619098793
4100,0.08403950953545809
4101,0.02196117362306689
4102,0.19280515458665975
4103,0.08974336999356997
4104,0.020093016441441187
4105,0.17476735504498161
4106,0.2862204255490328
4107,0.10513035263680104
4108,0.0592581927600135
4109,0.07646171011940464
4110,0.014301954600597215
4111,0.004995510683425386
4112,0.0
4113,0.008058187226180949
4114,0.0016595051323169234
4115,0.014412187139268284
4116,0.007712764194965699
4117,0.0
4118,0.024670799648517216
4119,0.05501887527830264
4120,0.0
4121,0.11812377381040881
4122,0.08257394700563446
4123,0.0
4124,0.0045097266311589865
4125,0.02196117362306689
4126,0.011628888331148307
4127,0.0
4128,0.0
4129,0.056330157030838414
4130,0.0293087301939773
4131,0.10557481010018836
4132,0.021241133130908262
4133,0.043920466112104095
4134,0.007108940566610932
4135,0.0
4136,0.15428755437253963
4137,0.006709521159283923
4138,0.07575360085673535
4139,0.0324365308571373
4140,0.01396275987528412
4141,0.07997462056941465
4142,0.08176609779284592
4143,0.0031567356644576316
4144,0.0247244604784581
4145,0.09428417014167763
4146,0.08605497014853616
4147,0.0
4148,0.01012884884210107
4149,0.03637951700274855
4150,0.01647908113355051
4151,0.043920466112104095
4152,0.0
4153,0.14603606834476274
4154,0.018737115158767716
4155,0.030960862299095265
4156,0.002794863659328903
4157,0.0
4158,0.06552536827569796
4159,0.0
4160,3.896871912430041e-06
4161,0.0030365218851162454
4162,0.1251736937183505
4163,0.07679702777121133
4164,0.013867680839200437
4165,0.0015871899754550825
4166,0.0
4167,0.04230215146291085
4168,0.03341197119453628
4169,0.005920913178250195
4170,0.08663526824925354
4171,0.04038273350702518
4172,0.011339071550123118
4173,0.002252337386920113
4174,0.0
4175,0.006332449224937666
4176,0.008707315928175818
4177,0.09465524510374299
4178,0.07206030980564826
4179,0.19225288048344283
4180,0.0
4181,0.09041658500836876
4182,0.04165379651484008
4183,0.00904024659741243
4184,0.15338412066463813
4185,0.5179718304448444
4186,0.0
4187,0.05705794858068726
4188,0.030374942084177074
4189,0.009354552245215234
4190,0.02963644301726652
4191,0.03451799850436179
4192,0.14050175268662007
4193,0.019397688767927482
4194,0.27327914868575276
4195,0.06183644960728821
4196,0.02479971967102425
4197,0.00812661436484999
4198,0.0568236405393425
4199,0.008737576819516169
4200,0.016870199447199054
4201,0.019006080709593514
4202,0.043840408406339
4203,0.021859625393018254
4204,0.04949633496095221
4205,0.9471603409504341
4206,0.0
4207,0.024332709645936906
4208,0.004614643302792776
4209,0.0
4210,0.13413802915077425
4211,0.008153886615475493
4212,0.06761450268615364
4213,0.1154664559620423
4214,0.008836265156453348
4215,0.0054633130052449885
4216,0.0030867966373750444
4217,0.14500892035040133
4218,0.006243004360294586
4219,0.0035053531698784855
4220,0.01133450986817196
4221,0.0
4222,0.052302929426775016
4223,0.040845446998770955
4224,0.010297674394422852
4225,0.15428755437253963
4226,0.018167249822688757
4227,0.04949633496095221
4228,0.022878636261267262
4229,0.0
4230,0.005848058781440781
4231,0.003316208148539459
4232,0.020755022576040134
4233,0.0063980106875365554
4234,0.0025669957986670573
4235,0.020722687208238683
4236,0.0
4237,0.005940410514531351
4238,0.03754682860136099
4239,0.10149498946901102
4240,0.03609714634677059
4241,0.11736302963801391
4242,0.0
4243,0.06043699089525852
4244,0.05254696523636398
4245,0.3948682921513767
4246,0.08788468248146147
4247,0.007335698626214377
4248,0.13438961918307335
4249,0.0
4250,0.05504455242279418
4251,0.04446989373632648
4252,0.004230568799405544
4253,0.04165379651484008
4254,0.006628314123344576
4255,0.13413802915077425
4256,0.01635281117120829
4257,0.010275274752281523
4258,0.007300281984370193
4259,0.1560378658451466
4260,0.030968491971382767
4261,0.001760864163860212
4262,0.13222835363472327
4263,0.0
4264,0.32949126432495657
4265,0.04949633496095221
4266,0.0044431955445148495
4267,0.0
4268,0.0022442180168682777
4269,0.45641291581524324
4270,0.0027017903458300655
4271,0.04949633496095221
4272,0.003247304809522372
4273,0.0
4274,0.0
4275,0.02865575061531387
4276,0.09243749874989056
4277,0.054592584768220306
4278,0.11636034222575543
4279,0.0
4280,0.07578860841444791
4281,0.1149360826644101
4282,0.010369148610862132
4283,0.0017652347197216472
4284,0.009717993949380695
4285,0.0
4286,0.0
4287,0.09041658500836876
4288,0.004416218778559412
4289,0.028678520344831916
4290,0.028204934925924345
4291,0.004815157356022634
4292,0.0
4293,0.00764568112060071
4294,0.002921104401288903
4295,0.10557481010018836
4296,0.011068275397745329
4297,0.44983608813600945
4298,0.07670992593633791
4299,0.0
4300,0.00764568112060071
4301,0.01468259710628823
4302,0.0457213664068913
4303,0.007924865945707816
4304,0.003884575752320734
4305,0.0003552366807603033
4306,0.004303111297772105
4307,0.08755519425757213
4308,0.06534896090104375
4309,0.028527883508713586
4310,0.7223848557856771
4311,0.012689477249608495
4312,0.060026086372663684
4313,0.0030135420182532866
4314,0.011199906024163864
4315,0.0
4316,0.057819754841070305
4317,0.009787387231352704
4318,0.0
4319,0.2814686786432975
4320,0.09972232362553173
4321,0.01231465659930469
4322,0.10243985750536828
4323,0.08258545107876895
4324,0.0008030054772589501
4325,0.06090536995657138
4326,0.0
4327,0.018460220621860975
4328,0.13266884234050955
4329,0.2454250499140026
4330,0.05038332091818532
4331,0.002032716460462844
4332,0.007752512355650355
4333,0.11559195956629685
4334,0.004997105685777899
4335,0.32303376355974595
4336,0.023565652302932363
4337,0.014402847205025354
4338,0.06629529016038067
4339,0.016752231550818647
4340,0.09690112620250041
4341,0.03886871166794363
4342,0.10149498946901102
4343,0.0015790436129294056
4344,0.049614598391528715
4345,0.007099901749293486
4346,0.009038760427017256
4347,0.010698604518383148
4348,0.0
4349,0.002790955766630245
4350,0.0036320342803632796
4351,0.04165379651484008
4352,0.05925174948117019
4353,0.0444281635627268
4354,0.004691179234250819
4355,0.0
4356,0.0024180296230062533
4357,0.11892485032930761
4358,0.007066506679686893
4359,0.04479034371226416
4360,0.004028757304985924
4361,0.09562821828615169
4362,0.08522874764405575
4363,0.04230215146291085
4364,0.07247947194725561
4365,0.003359325280269784
4366,0.3462463553949066
4367,0.043920466112104095
4368,0.0
4369,0.07050959242507153
4370,0.20005839381466664
4371,0.04072097701482413
4372,0.00479378601819924
4373,0.0
4374,0.019617764421722837
4375,0.017331584391821392
4376,0.006494879856075777
4377,0.004874842479995561
4378,0.014612755672032986
4379,0.0076244063133742886
4380,0.09482265991153822
4381,0.0003170509357021298
4382,0.004350450239840604
4383,0.13770253426473386
4384,0.0035815264851642692
4385,0.0024341880803261263
4386,0.026967384220332763
4387,0.0
4388,0.3690746763298684
4389,0.15024650013187746
4390,0.07454049556893613
4391,0.0055325887360373645
4392,0.019306173923173464
4393,0.08976726027922248
4394,0.07115794737314231
4395,0.2803339763786041
4396,0.0093268368169484
4397,0.013851953741644281
4398,0.008752707247891942
4399,0.17890937256866696
4400,0.10149498946901102
4401,0.01174022825618548
4402,0.2861079689859147
4403,0.012092745527572783
4404,0.02333529998975125
4405,0.2334779571748905
4406,0.06143897414938949
4407,0.005920913178250195
4408,0.006389150622332684
4409,0.3009085624945119
4410,0.03591317546832739
4411,0.009789079599815273
4412,0.6645821394602162
4413,0.1501658620352271
4414,0.05799873260989709
4415,0.024793032425915778
4416,0.08472225677619742
4417,0.10783632287606032
4418,0.07050959242507153
4419,0.0
4420,0.0057468962520295964
4421,0.022254123643880176
4422,0.08020773084846561
4423,0.023772262067872998
4424,0.006770770014338438
4425,0.12132945634455726
4426,0.07877844607335983
4427,0.0
4428,0.2628413510051899
4429,0.13413802915077425
4430,0.09161865055631332
4431,0.0
4432,0.005947185255438734
4433,0.0
4434,0.043920466112104095
4435,0.03880887570383538
4436,0.028815311952817793
4437,0.018781647004173115
4438,0.012286065892768433
4439,0.037462446227138194
4440,0.297548814634
4441,0.1952540511692375
4442,0.13588711387275218
4443,0.10149498946901102
4444,0.05194201994361966
4445,0.04753392688455263
4446,0.06435988219519985
4447,0.13413802915077425
4448,0.05177009765289132
4449,0.007591620266545567
4450,0.010504055825212901
4451,0.016656907664818303
4452,0.007865100273877941
4453,0.0665779093330744
4454,0.002921104401288903
4455,0.002921104401288903
4456,0.15400169801460792
4457,0.018802347360958087
4458,0.0226281956945092
4459,0.0006036211539366704
4460,0.09619342890706116
4461,0.009481469917580407
4462,0.2861079689859147
4463,0.028527883508713586
4464,1.9077998923071329
4465,0.0
4466,0.04220681962860321
4467,0.01303903294083874
4468,0.0
4469,0.003705288899485036
4470,0.028475035318215092
4471,0.21602478114625082
4472,0.0032411852879306153
4473,0.0
4474,0.019355607420877708
4475,0.015784414486482056
4476,0.01459597737483618
4477,0.7657980870255916
4478,0.014792776336313143
4479,0.0
4480,0.47884902170604693
4481,0.003377128812320447
4482,0.0
4483,0.29503748710967115
4484,0.03876491755674463
4485,0.0019219215147412625
4486,0.0
4487,0.012393373676311477
4488,0.051951283560671434
4489,0.08404453411266244
4490,0.1702264505319159
4491,0.04230215146291085
4492,0.017543079752683682
4493,0.006460991660358879
4494,0.0
4495,0.013611759198869247
4496,0.0
4497,0.14199311462197015
4498,0.0881479711718141
4499,0.10801673728719166
4500,0.007492857338362394
4501,0.003032135192182943
4502,0.10558886139601432
4503,0.0013725032565029842
4504,0.04807131662983473
4505,0.07325153901483987
4506,0.0
4507,0.07442264200621906
4508,0.009766084059398751
4509,0.009784182177620473
4510,0.09690112620250041
4511,0.1952455202733741
4512,0.10385456815268915
4513,0.03267459378561015
4514,0.09442879909972625
4515,0.000837067563887617
4516,0.004416218778559412
4517,0.005044048681368524
4518,0.010570681103805908
4519,0.043920466112104095
4520,0.0008304121878749184
4521,0.04227263646053286
4522,0.0
4523,0.0
4524,0.01566313433504688
4525,0.1552712636664331
4526,0.06552536827569796
4527,0.010771382860546512
4528,0.0952575873489949
4529,0.0019634636739432705
4530,7.403194476825011e-06
4531,0.08419139143037438
4532,0.0464748752469379
4533,0.11136936474495988
4534,0.015686960914378566
4535,0.08623045954355996
4536,0.07957409095923856
4537,0.00764568112060071
4538,0.0
4539,0.10799183606856387
4540,0.005175680952081145
4541,0.13544177413680522
4542,0.13413802915077425
4543,0.0027017903458300655
4544,0.06600165695114951
4545,0.07509162920816548
4546,0.257516725244591
4547,0.0182331970923028
4548,0.020942771836374503
4549,0.02075683875418989
4550,0.0
4551,0.01120525014103148
4552,0.0024180296230062533
4553,0.0
4554,0.027608890604918557
4555,0.07066786369566375
4556,0.3141968927927749
4557,0.0
4558,0.0019219215147412625
4559,0.17795391413938377
4560,0.067622309509856
4561,0.004382427613468207
4562,0.01642795207133255
4563,0.043788644864966635
4564,0.014134748721806657
4565,0.004416218778559412
4566,0.007591620266545567
4567,0.0
4568,0.0038803301618998056
4569,0.007300009414256217
4570,0.08419139143037438
4571,0.0
4572,0.08976726027922248
4573,0.00986892726011977
4574,0.010942574374051548
4575,0.08602811037285424
4576,0.149822469326606
4577,0.0
4578,0.0070324480955477955
4579,0.3952994457039685
4580,0.043920466112104095
4581,0.12083557795005262
4582,0.07626678683113566
4583,0.0
4584,0.012420540678728746
4585,0.0
4586,0.07646171011940464
4587,0.0
4588,0.42182853705620554
4589,0.0
4590,0.5221858384109305
4591,0.3886574136888224
4592,0.07434974079387056
4593,0.025025806329117644
4594,0.25879264418539416
4595,0.188808679112554
4596,0.8090800167152638
4597,0.006384663015681189
4598,0.13413802915077425
4599,0.07050959242507153
4600,0.043920466112104095
4601,0.0035713542991837616
4602,0.07442264200621906
4603,0.008210112528655559
4604,0.0
4605,0.010049844782222565
4606,0.17072392267727965
4607,0.01600825948092915
4608,0.03573527494541041
4609,0.11907655265036829
4610,0.04949633496095221
4611,0.016964859380657504
4612,0.07677485721977756
4613,0.16316386225423596
4614,0.0024635042282837014
4615,0.09486205808931483
4616,0.22602035900894918
4617,1.1697217177350616
4618,0.3520349849102164
4619,0.010614889935861618
4620,0.0015871899754550825
4621,0.09599140776803787
4622,0.043920466112104095
4623,0.07247947194725561
4624,0.0
4625,0.12068110139648648
4626,0.0020160456868845585
4627,0.0019219215147412625
4628,0.08035124306157534
4629,0.01652677934112069
4630,0.0033829595768563323
4631,0.021181731583391445
4632,0.0
4633,1.0859586442257652
4634,7.699096554018732e-05
4635,0.0030365218851162454
4636,0.033114841772266874
4637,0.10415815711917426
4638,0.016280522594747045
4639,0.008610030321340854
4640,0.10030672886896738
4641,0.005779518425426562
4642,0.012858598621279872
4643,0.3004679335326032
4644,0.0
4645,0.04636265154731936
4646,0.015760005747506977
4647,0.006954900282029465
4648,0.10942900976481336
4649,0.006174242884319365
4650,0.014110894458436123
4651,0.022408714535338516
4652,0.0
4653,0.38088773492187306
4654,0.0
4655,0.16316386225423596
4656,0.0
4657,0.005164892022698104
4658,0.016862620949519236
4659,0.0
4660,0.043920466112104095
4661,0.04230215146291085
4662,0.028317587521554933
4663,0.0173847896025778
4664,0.003705288899485036
4665,0.1888110792644206
4666,0.014720211704154003
4667,0.16293710440444764
4668,0.0
4669,0.025969251434742654
4670,0.1322152507984835
4671,0.40637166902167565
4672,0.09437365593224158
4673,0.2266665966743133
4674,0.0
4675,0.0007571034087256619
4676,0.004416218778559412
4677,0.007672775375877404
4678,0.004255788353296344
4679,0.04759935682927745
4680,0.11720144222412517
4681,0.012420540678728746
4682,0.007089051121808299
4683,0.030057203841798896
4684,0.025904120105347275
4685,0.0003379718209723524
4686,0.0015871899754550825
4687,0.13413802915077425
4688,0.38156551999282207
4689,0.004303111297772105
4690,0.0
4691,0.0031409692436033046
4692,0.10801673728719166
4693,0.0054633130052449885
4694,0.00505747303624676
4695,0.022308755407039013
4696,0.0
4697,0.0
4698,0.00426616866180955
4699,0.07334995990718589
4700,0.011338431452442514
4701,0.10872465963093488
4702,0.003441375543316136
4703,0.015192546531328247
4704,0.02337581615884832
4705,0.08623045954355996
4706,0.005341233759070571
4707,0.00770797246309339
4708,0.043920466112104095
4709,0.025694766979598757
4710,0.0720204695337228
4711,0.0
4712,0.014585314312596128
4713,0.002123577711584732
4714,0.14364585616880896
4715,0.0750890381592699
4716,0.004550663008640047
4717,0.014585314312596128
4718,0.08005544007042349
4719,0.043920466112104095
4720,0.036174568174001255
4721,0.0
4722,0.0
4723,0.1865736431743704
4724,0.0
4725,0.004058736979864885
4726,0.0685232228096856
4727,0.08287086649910658
4728,0.04557189018489548
4729,0.07997462056941465
4730,0.0
4731,0.011924432570463757
4732,0.0036320342803632796
4733,0.0
4734,0.0866286161361828
4735,0.06481112728006455
4736,0.11443879061646708
4737,0.003315486280460061
4738,0.008749870558245797
4739,0.003651502510305591
4740,0.007816193413698401
4741,0.007680205310183698
4742,0.0017912246004881589
4743,0.004416218778559412
4744,0.0
4745,0.006915412824964729
4746,0.1670822024239878
4747,0.0
4748,0.06774581196892139
4749,0.0
4750,0.005154125423589227
4751,0.007126839649682955
4752,0.005920913178250195
4753,0.0
4754,0.007041836706728973
4755,0.06435988219519985
4756,0.007282477824879869
4757,0.013046696665705253
4758,0.1091477173759253
4759,0.028917451784785966
4760,0.011084217797817037
4761,0.015746278412770598
4762,0.38088773492187306
4763,0.07379011279504187
4764,0.0
4765,0.0
4766,0.019633494554586673
4767,0.015974896291281158
4768,0.4482457870062465
4769,0.043920466112104095
4770,0.021764179783352086
4771,0.19618960109993852
4772,0.0371386857901797
4773,0.05958982329963786
4774,0.00509645833026686
4775,0.04238233085212777
4776,0.006729812936203337
4777,0.08974336999356997
4778,0.0008030054772589501
4779,0.513726348875221
4780,0.0025174339099882964
4781,0.0
4782,0.0
4783,0.0
4784,0.00291517344827173
4785,0.010579857139194146
4786,0.024705087535672254
4787,0.16851657269637685
4788,0.05579205238642158
4789,0.0
4790,0.09265475799652637
4791,0.043920466112104095
4792,0.24775584358437533
4793,0.005775431781350894
4794,0.3048841593476215
4795,0.051217908255819435
4796,0.018458944731420863
4797,0.15400169801460792
4798,0.07249066074085221
4799,0.005386467662800292
4800,0.0
4801,0.10557481010018836
4802,0.004144682991598957
4803,0.016184639428830437
4804,0.11700869717382621
4805,0.009794971964813236
4806,0.00479378601819924
4807,0.002360433890093453
4808,0.03155415190803646
4809,0.04949633496095221
4810,0.02655995427050953
4811,0.38088773492187306
4812,0.006289597415646603
4813,0.036618175980584415
4814,0.038202635418200376
4815,0.0
4816,0.0
4817,0.0
4818,0.0497151075072053
4819,0.0
4820,0.0002818285610644813
4821,0.06401704055229605
4822,0.01457014803830613
4823,0.034481328523776535
4824,0.08413868042339488
4825,0.01849862286656012
4826,0.00012715552132504138
4827,0.19277286183280415
4828,0.009536569598947647
4829,0.04054651721419446
4830,0.08419139143037438
4831,0.0
4832,0.07140256018034659
4833,0.007775177396629791
4834,0.0
4835,0.023459115262520272
4836,0.010146222659211956
4837,0.02893177435626071
4838,0.0028881888341937808
4839,0.07050959242507153
4840,0.008470363742291017
4841,0.11305769815743837
4842,0.016096889530877106
4843,0.010350784680599686
4844,0.11757970206286757
4845,0.008128121978657485
4846,0.03589529041084896
4847,0.010982863676736211
4848,0.004240180504222047
4849,0.10801673728719166
4850,0.17024022117464513
4851,0.012443161609332887
4852,0.0
4853,0.0
4854,0.1928914213601984
4855,0.01725786326208669
4856,0.0
4857,0.08974336999356997
4858,0.005779518425426562
4859,0.00460228316460416
4860,0.0028487816654381754
4861,0.0
4862,0.0
4863,0.022958302071234494
4864,0.0063340371223333325
4865,0.0027017903458300655
4866,0.0503049833549485
4867,0.02131397143313237
4868,0.018356272051921797
4869,0.01303903294083874
4870,0.17073260083658678
4871,0.023604361541820742
4872,0.04949633496095221
4873,0.0063980106875365554
4874,0.0
4875,0.0016772191373415773
4876,0.009716422738937377
4877,0.006954900282029465
4878,0.0
4879,0.08444052294474291
4880,0.1560378658451466
4881,0.006519239997637591
4882,0.13268679468715666
4883,0.0034668417910508026
4884,8.270089584692787e-05
4885,0.2998722475992329
4886,0.0952575873489949
4887,0.007519331690084313
4888,0.07050959242507153
4889,0.038058161885016616
4890,0.08258545107876895
4891,0.004857590496272334
4892,0.05641905208143192
4893,0.0888828588720385
4894,0.012320059675309485
4895,0.00230261213917891
4896,0.0
4897,0.0
4898,0.02197361245564623
4899,0.05377716179904343
4900,0.02080852241940667
4901,0.043920466112104095
4902,0.0
4903,0.023820710084700658
4904,0.2576247936796925
4905,0.015449434669784013
4906,0.025933285340795014
4907,0.041697208848240915
4908,0.0036277893445813224
4909,0.022405823031235752
4910,0.0
4911,0.23143113574574734
4912,0.0037977265164494214
4913,0.0
4914,0.01944116307313791
4915,0.1045035182158281
4916,0.024777253520229504
4917,0.7795386888868906
4918,0.015483482296293745
4919,0.009891197572973649
4920,0.0
4921,0.006018162977414354
4922,0.04079286653857658
4923,0.04164979614661831
4924,0.10783632287606032
4925,0.007120159244209902
4926,0.3176495096703374
4927,0.010771382860546512
4928,0.10689898618324101
4929,0.0
4930,0.018848897521251438
4931,0.31507706154452814
4932,0.009198217881889226
4933,0.041655717670779864
4934,0.006610725107521553
4935,0.11338645123312498
4936,0.2010400038125372
4937,0.3827243714340264
4938,0.03451799850436179
4939,0.11080397636185006
4940,0.9970168023963375
4941,0.017042364553303886
4942,0.0
4943,0.08976726027922248
4944,0.35877647904911525
4945,0.2005085837345077
4946,0.10447892561855386
4947,0.0
4948,0.020063252477952466
4949,0.0
4950,0.09339266869361887
4951,0.012765396561132302
4952,0.012653830550153811
4953,0.11922560080165132
4954,0.03744472409527231
4955,0.029146375770823577
4956,0.06378980871253515
4957,0.05568470231639542
4958,0.009531003386105505
4959,0.08893730071803756
4960,0.017625653030220713
4961,0.0
4962,0.043920466112104095
4963,0.010250253472449794
4964,0.0
4965,0.012590444347615368
4966,0.012259191512618794
4967,0.006490448304500939
4968,0.0041482279480757394
4969,0.005920913178250195
4970,0.0016410886508420911
4971,0.31603629367684166
4972,0.047793118603534246
4973,0.03113973047391357
4974,0.07358916564023393
4975,0.0024180296230062533
4976,0.08287086649910658
4977,0.14152692227801583
4978,0.0036320342803632796
4979,0.08976726027922248
4980,0.003705288899485036
4981,0.04949633496095221
4982,0.006875168161525711
4983,0.37968749011291925
4984,0.16261822845131782
4985,0.04228709642376236
4986,0.015247395899452777
4987,0.03130915819410937
4988,0.043920466112104095
4989,0.09930403946090915
4990,0.006460991660358879
4991,0.00230261213917891
4992,0.012420540678728746
4993,0.001347725257552731
4994,0.01587571366192193
4995,0.4550911349242558
4996,0.0054633130052449885
4997,0.009014936440374188
4998,0.04275240545502088
4999,0.002921104401288903
5000,0.009670357449929225
5001,0.0
5002,0.024697597564660265
5003,0.20202646268214086
5004,0.010771382860546512
5005,0.07758300896497043
5006,0.043920466112104095
5007,0.3421093904609048
